S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
3942,12018.1,7099.164,1192.217,-4.26,Blue White,A,4
3943,10014.392,12590.034,976.626,-3.923,Blue,A,4
3944,5288.149,1.807,0.628,5.361,Blue White,F,3
3945,5568.759,1.084,1.086,5.322,Blue White,F,3
3946,1788.375,0,0.078,21.026,Brown,M,0
3947,12670.597,7721.914,865.102,-5.1,Yellowish,A,4
3948,3398.331,0.045,0.578,11.322,Yellow,M,1
3949,9012.837,0.005,0.01,13.989,White,D,2
3950,12716.046,7406.804,1026.174,-5.765,Yellowish,B,4
3951,31477.57,103278.187,1356.162,-11.028,Blue White,B,5
3952,3767.784,0.049,0.638,11.996,Orange,K,1
3953,8834.197,0.015,0.006,16.357,Blue White,D,2
3954,4882.596,0.55,1.128,5.597,Blue White,G,3
3955,3084.687,0.038,0.69,10.768,Red,K,1
3956,12150.019,8016.192,1265.753,-5.407,Blue White,B,4
3957,3450.755,0.047,0.799,12.904,Orange,M,1
3958,35389.079,115485.164,1750.655,-7.535,Blue White,B,5
3959,6186.311,0.698,1.565,5.022,Blue White,A,3
3960,9794.722,0.009,0.009,14.758,Blue White,D,2
3961,5396.052,1.512,0.852,5.095,White,G,3
3962,26370.105,98852.112,1049.159,-10.2,Blue,B,5
3963,13847.143,11924.015,731.311,-4.929,Yellowish,A,4
3964,3374.419,0.054,0.647,11.799,Red,K,1
3965,11523.538,8665.828,1445.813,-4.881,Blue,A,4
3966,1770.56,0,0.096,20.016,Brown,M,0
3967,3621.6,0.041,0.7,11.564,Orange,K,1
3968,3499.655,0.049,0.856,11.684,Orange,M,1
3969,10365.955,0.009,0.003,14.26,White,D,2
3970,35396.194,92026.17,944.533,-10.698,Blue White,O,5
3971,11401.455,13174.265,1179.667,-5.455,Blue,A,4
3972,9652.936,0.01,0.008,15.912,Blue White,D,2
3973,9610.425,0.017,0.011,16.095,Blue White,D,2
3974,11313.627,10133.665,804.687,-5.391,Yellowish,B,4
3975,9908.972,0.005,0.016,14.521,White,D,2
3976,11584.551,10173.393,1504.674,-6.201,Blue,B,4
3977,3746.615,0.057,0.636,12.454,Orange,K,1
3978,1778.581,0,0.104,19.389,Red,M,0
3979,12430.408,9145.155,984.028,-5.956,Yellowish,B,4
3980,5381.781,1.142,1.342,5.452,Yellowish White,A,3
3981,26375.836,101401.922,1272.154,-10.05,Blue White,B,5
3982,27795.975,97040.794,1344.163,-11.065,Blue,O,5
3983,14801.41,11521.431,948.356,-5.491,Blue,B,4
3984,3349.703,0.03,0.635,11.675,Red,K,1
3985,6642.545,0.419,1.345,5.237,Yellowish White,F,3
3986,5049.862,1.301,0.463,4.028,White,F,3
3987,1717.373,0,0.103,21.975,Red,M,0
3988,8466.822,0.01,0.007,14.963,White,D,2
3989,11570.324,10630.746,738.244,-4.015,Blue White,B,4
3990,3676.215,0.041,0.701,12.097,Orange,M,1
3991,1394.568,0,0.103,20.193,Red,M,0
3992,28700.99,107868.311,1703.659,-11.113,Blue,B,5
3993,32703.431,116238.614,1996.091,-10.535,Blue,O,5
3994,6267.384,0.257,1.293,8.06,Yellowish White,G,3
3995,14115.343,9901.652,1420.183,-5.033,Blue White,A,4
3996,29306.806,110417.501,1931.182,-11.832,Blue White,O,5
3997,10438.726,0.008,0.009,14.04,White,D,2
3998,4936.908,0.709,1.162,4.578,Yellowish White,F,3
3999,32786.303,95619.214,1716.183,-12.285,White,B,5
4000,1450.012,0,0.092,20.578,Red,M,0
4001,8389.869,0.004,0.01,15.484,Blue White,D,2
4002,12642.483,8608.35,890.509,-4.36,Blue,B,4
4003,13206.97,10271.683,1027.87,-5.633,Blue,A,4
4004,27722.704,84285.061,1435.152,-8.807,Blue,O,5
4005,5659.853,1.594,0.907,4.027,Blue White,G,3
4006,9022.68,0.014,0.01,14.382,White,D,2
4007,12492.472,9653.38,901.21,-4.244,Blue,A,4
4008,11196.062,11595.704,730.393,-4.901,Blue,A,4
4009,6838.659,1.059,0.916,4.441,White,G,3
4010,31051.364,94576.628,1038.236,-9.887,Blue White,O,5
4011,11390.499,0.007,0.009,14.331,White,D,2
4012,10955.047,0.007,0.011,13.709,White,D,2
4013,8040.881,0.007,0.011,14.833,White,D,2
4014,1639.181,0,0.12,20.749,Red,M,0
4015,8897.24,0.009,0.012,15.683,White,D,2
4016,13147.381,8755.582,1178.783,-6.472,Yellowish,B,4
4017,5653.066,-0.009,0.245,5.311,White,A,3
4018,1382.74,0,0.099,18.874,Red,M,0
4019,7851.584,0.012,0.01,13.942,Blue White,D,2
4020,11493.865,0.009,0.01,14.521,White,D,2
4021,11099.779,9282.747,1097.092,-5.827,Blue White,B,4
4022,30123.065,117831.585,1934.647,-9.484,Blue,O,5
4023,11566.452,6276.914,945.913,-5.504,Yellowish,A,4
4024,1624.907,0,0.112,21.203,Brown,M,0
4025,6355.483,0.959,1.524,4.431,Yellowish White,G,3
4026,10980.336,9059.125,679.568,-4.746,Blue,B,4
4027,33059.501,104845.23,1702.634,-9.112,White,B,5
4028,5611.772,1.854,1.038,4.703,White,A,3
4029,10952.907,11316.345,979.675,-3.557,Yellowish,A,4
4030,3871.123,0.047,0.591,11.52,Orange,M,1
4031,1428.617,0,0.097,20.079,Red,M,0
4032,6293.294,1.134,0.853,5.675,White,F,3
4033,31170.992,101901.834,1135.318,-10.818,Blue White,O,5
4034,5594.812,1.556,0.917,5.459,White,F,3
4035,3489.743,0.032,0.733,11.175,Orange,K,1
4036,11522.594,7251.202,1013.956,-4.692,Yellowish,A,4
4037,6742.177,-0.23,1.52,4.393,Blue White,G,3
4038,11900.247,13154.163,972.059,-4.417,Blue,A,4
4039,31918.284,108928.406,1744.756,-9.747,Blue,O,5
4040,28824.862,101518.985,1403.677,-11.105,Blue White,B,5
4041,12581.994,10978.73,1224.779,-6.158,Yellowish,A,4
4042,11739.129,13368.341,695.712,-3.237,Yellowish,A,4
4043,10499.747,0.01,0.014,14.983,Blue White,D,2
4044,1835.9,0,0.09,19.266,Red,M,0
4045,12175.628,6873.923,841.039,-5.322,Blue White,A,4
4046,9443.805,0.021,0.01,15.335,Blue White,D,2
4047,11888.286,0.012,0.008,15.394,Blue White,D,2
4048,28994.881,94961.974,1390.678,-9.704,Blue,O,5
4049,10168.349,8197.793,972.781,-5.198,Blue White,B,4
4050,11386.014,10178.528,945.052,-3.63,Blue,B,4
4051,1532.026,0,0.1,18.633,Brown,M,0
4052,1576.494,0,0.063,21.663,Brown,M,0
4053,5220.324,1.873,1.156,5.004,Yellowish White,A,3
4054,5581.791,0.775,1.012,7.495,Blue White,G,3
4055,3397.322,0.045,0.69,11.01,Red,M,1
4056,3803.742,0.039,0.753,10.227,Orange,M,1
4057,6431.842,1.074,0.789,5.018,Yellowish White,F,3
4058,28903.046,102957.478,1668.089,-8.496,White,O,5
4059,1341.706,0,0.104,20.876,Brown,M,0
4060,4028.997,0.049,0.762,13.485,Yellow,K,1
4061,6076.34,0.209,1.673,4.772,Yellowish White,F,3
4062,33090.442,83901.722,1716.563,-11.054,White,B,5
4063,5317.995,1.915,1.652,4.646,White,A,3
4064,1869.723,0,0.114,19.174,Red,M,0
4065,12207.269,10970.286,1141.604,-3.017,Yellowish,A,4
4066,5784.505,1.499,0.473,5.346,Blue White,F,3
4067,5655.207,0.856,1.158,6.042,White,A,3
4068,10208.667,0.005,0.009,15.236,Blue White,D,2
4069,12502.652,10021.879,979.377,-4.463,Yellowish,B,4
4070,2762.303,0.044,0.425,12.849,Red,M,1
4071,6203.896,1.329,0.873,3.979,White,A,3
4072,5748.408,0.619,1.023,5.255,Blue White,A,3
4073,10268.675,9002.043,1057.373,-3.675,Yellowish,B,4
4074,1355.559,0,0.083,19.92,Red,M,0
4075,8819.315,0.012,0.008,15.079,Blue White,D,2
4076,9914.486,0.009,0.008,15.998,White,D,2
4077,10394.367,9847.902,847.948,-4.13,Blue White,B,4
4078,3636.894,0.045,0.633,10.458,Yellow,M,1
4079,10664.473,0.011,0.001,13.328,White,D,2
4080,1186.446,0,0.122,20.599,Brown,M,0
4081,13060.013,0.007,0.008,16.013,White,D,2
4082,13701.145,9569.017,989.593,-5.628,Blue,A,4
4083,3537.331,0.041,0.704,11.348,Yellow,M,1
4084,13044.192,11774.703,953.546,-3.968,Blue,B,4
4085,8762.741,0.012,0.009,14.812,Blue White,D,2
4086,9210.953,0.017,0.007,14.756,Blue White,D,2
4087,9474.168,10983.56,907.963,-4.54,Blue,A,4
4088,2990.267,0.037,0.553,11.645,Yellow,M,1
4089,1743.101,0,0.089,20.707,Brown,M,0
4090,30369.827,88970.266,1310.525,-10.399,Blue,B,5
4091,1677.635,0,0.094,18.374,Brown,M,0
4092,6203.797,0.972,1.203,4.694,Blue White,F,3
4093,3344.981,0.038,0.845,11.721,Orange,K,1
4094,4018.714,0.056,0.681,12.373,Red,M,1
4095,6129.334,1.142,1.154,4.188,Yellowish White,G,3
4096,27599.878,98842.204,1343.037,-9.857,White,O,5
4097,12701.441,8139.182,1266.883,-4.857,Yellowish,A,4
4098,5826.481,0.669,1.662,5.629,Yellowish White,A,3
4099,23965.526,109291.896,1461.748,-10.444,Blue,O,5
4100,1619.105,0,0.089,21.437,Red,M,0
4101,34529.866,87111.81,1767.609,-7.4,Blue,B,5
4102,14078.477,11010.469,1079.233,-4.806,Blue,A,4
4103,3268.602,0.032,0.791,12.343,Orange,M,1
4104,31207.174,98794.816,1452.832,-9.063,Blue White,O,5
4105,8510.016,0.013,0.008,14.844,Blue White,D,2
4106,27173.96,85448.05,1364.165,-10.522,Blue White,B,5
4107,3028.097,0.041,0.53,10.701,Orange,M,1
4108,25739.227,85951.148,1662.919,-9.446,White,B,5
4109,30509.988,100611.649,1976.168,-10.968,White,B,5
4110,6200.42,1.062,0.898,3.217,White,G,3
4111,9114.915,0.003,0.011,17.211,Blue White,D,2
4112,31340,84063.269,2372.345,-9.279,White,O,5
4113,5178.297,1.639,1.003,4.255,Yellowish White,A,3
4114,24531.102,104098.094,1045.361,-10.059,White,B,5
4115,4704.459,1.182,1.196,4.603,White,F,3
4116,1625.884,0,0.129,20.829,Brown,M,0
4117,9952.841,0.01,0.015,14.814,Blue White,D,2
4118,11811.523,7142.268,1271.468,-5.17,Yellowish,B,4
4119,1471.456,0,0.097,20.674,Brown,M,0
4120,1734.232,0,0.099,20.518,Red,M,0
4121,5882.262,0.756,0.916,5.057,Yellowish White,F,3
4122,3510.095,0.044,0.628,11.4,Orange,M,1
4123,1541.937,0,0.127,20.433,Red,M,0
4124,13154.815,11512.336,985.38,-6.035,Yellowish,A,4
4125,12979.998,8892.29,1090.931,-4.79,Blue,B,4
4126,11928.251,0.01,0.008,13.679,White,D,2
4127,1357.638,0,0.097,20.952,Brown,M,0
4128,1515.862,0,0.101,21.16,Brown,M,0
4129,34536.705,99630.588,677.553,-9.612,Blue,O,5
4130,11003.271,10832.759,1215.477,-3.079,Blue,B,4
4131,3162.537,0.033,0.631,11.961,Yellow,K,1
4132,3495.295,0.057,0.816,10.507,Yellow,M,1
4133,1483.612,0,0.115,20.852,Brown,M,0
4134,3170.527,0.042,0.694,12.853,Yellow,K,1
4135,31086.314,98142.729,1412.987,-11.462,White,B,5
4136,14938.188,8666.761,864.858,-4.306,Yellowish,B,4
4137,30295.199,79909.738,1388.748,-10.706,Blue White,B,5
4138,11671.413,11472.245,602.032,-3.705,Blue,B,4
4139,1601.719,0,0.076,22.326,Brown,M,0
4140,1646.643,0,0.124,19.65,Red,M,0
4141,8563.949,0.005,0.008,14.6,Blue White,D,2
4142,9630.996,0.013,0.012,15.037,Blue White,D,2
4143,5157.776,1.597,1.009,6.869,Blue White,A,3
4144,29760.775,98091.439,1270.296,-10.776,White,B,5
4145,3404.265,0.05,0.665,12.829,Orange,K,1
4146,10176.949,0.009,0.004,16.441,White,D,2
4147,5442.899,-0.029,1.556,5.575,Yellowish White,A,3
4148,6567.862,0.665,1.099,5.355,Yellowish White,G,3
4149,1385.249,0,0.102,18.783,Red,M,0
4150,9272.622,0.006,0.008,13.809,Blue White,D,2
4151,11468.682,11967.197,1300.14,-5.309,Blue,A,4
4152,9793.48,0.006,0.007,15.096,White,D,2
4153,3169.012,0.042,0.596,11.293,Red,M,1
4154,5292.357,1.62,1.465,5.599,White,A,3
4155,5024.22,0.491,1.297,5.601,White,A,3
4156,1303.45,0,0.111,19.331,Red,M,0
4157,10764.526,0.013,0.013,15.754,White,D,2
4158,10518.125,7987.926,1047.128,-3.945,Blue,B,4
4159,12698.433,6691.929,1221.874,-6.139,Blue White,B,4
4160,8378.566,0.001,0.012,14.19,White,D,2
4161,12448.139,10841.526,1186.014,-6.71,Yellowish,B,4
4162,1253.692,0,0.102,18.65,Red,M,0
4163,12138.993,8493.027,1157.362,-6.152,Blue White,B,4
4164,11282.941,0.017,0.012,14.442,White,D,2
4165,5889.423,0.69,0.878,6.072,Yellowish White,G,3
4166,33027.31,96309.998,1417.137,-8.588,Blue,B,5
4167,8104.81,0.008,0.007,17.17,Blue White,D,2
4168,6380.514,0.849,0.749,4.648,White,G,3
4169,1469.934,0,0.124,20.198,Red,M,0
4170,1299.11,0,0.13,18.433,Brown,M,0
4171,3828.273,0.052,0.699,11.85,Red,M,1
4172,5847.938,0.439,1.794,5.67,Yellowish White,A,3
4173,28986.753,92018.141,1280.315,-10.553,Blue White,B,5
4174,1199.136,0,0.12,20.915,Brown,M,0
4175,1629.959,0,0.052,18.633,Red,M,0
4176,3789.385,0.048,0.649,12.625,Orange,M,1
4177,29836.587,99750.973,1702.207,-11.763,Blue White,O,5
4178,5304.025,0.417,0.942,4.6,Blue White,G,3
4179,10773.935,0.011,0.014,16.222,White,D,2
4180,32083.933,109974.631,1461.961,-8.526,White,O,5
4181,3251.326,0.019,0.893,10.893,Orange,K,1
4182,11428.953,14095.304,729.243,-4.375,Blue,A,4
4183,11410.661,13391.297,1261.277,-5.219,Yellowish,B,4
4184,5856.877,0.876,0.454,5.291,White,G,3
4185,3471.931,0.033,0.585,11.374,Red,K,1
4186,11790.472,8819.948,1164.659,-3.739,Yellowish,B,4
4187,28377.667,99276.687,1957.822,-8.458,White,O,5
4188,5550.73,0.332,0.418,3.865,Yellowish White,A,3
4189,13422.738,12082.12,864.439,-5.049,Blue,B,4
4190,12862.111,10298.142,918.585,-4.124,Blue White,A,4
4191,11458.706,9543.791,1263.412,-5.182,Blue,A,4
4192,5152.857,0.646,0.793,4.368,Blue White,F,3
4193,1692.38,0,0.073,21.713,Red,M,0
4194,4958.378,0.849,0.702,6.637,Blue White,F,3
4195,11623.531,8420.492,860.121,-5.502,Blue,A,4
4196,1495.305,0,0.098,20.543,Red,M,0
4197,3366.033,0.038,0.79,13.571,Orange,K,1
4198,4798.822,0.777,0.853,4.122,Blue White,G,3
4199,10228.668,10214.101,864.906,-5.957,Blue,B,4
4200,10261.302,0.008,0.01,14.925,Blue White,D,2
4201,6394.179,1.125,0.531,4.391,Yellowish White,F,3
4202,3541.607,0.058,0.63,13.549,Yellow,K,1
4203,12171.963,8844.169,1173.936,-5.843,Blue White,B,4
4204,30564.726,94362.342,1769.424,-9.793,Blue,O,5
4205,9748.99,7140.26,1047.261,-4.667,Blue White,B,4
4206,11689.898,8110.625,1037.945,-4.311,Blue White,B,4
4207,5272.078,0.6,1.459,6.436,White,A,3
4208,12198.979,0.005,0.012,13.126,White,D,2
4209,11979.995,0.014,0.009,13.368,White,D,2
4210,5263.863,0.563,1.198,4.762,White,G,3
4211,12130.744,11082.102,1197.044,-6.398,Blue White,B,4
4212,3583.672,0.071,0.669,11.834,Yellow,K,1
4213,3509.173,0.036,0.645,12.334,Yellow,K,1
4214,12875.889,0.017,0.012,16.325,White,D,2
4215,11945.091,11544.325,1190.797,-5.177,Blue,B,4
4216,3558.941,0.031,0.634,11.495,Red,M,1
4217,11428.989,9100.059,991.904,-6.57,Blue White,B,4
4218,3443.067,0.045,0.614,12.09,Yellow,M,1
4219,10186.614,0.009,0.012,14.169,Blue White,D,2
4220,4365.665,1.2,1.661,4.49,Blue White,F,3
4221,8410.723,-0.002,0.011,14.503,White,D,2
4222,1696.794,0,0.089,21.119,Red,M,0
4223,10582.252,0.02,0.009,15.385,Blue White,D,2
4224,3538.137,0.045,0.793,13.066,Red,K,1
4225,6027.115,1.315,1.141,4.696,Blue White,G,3
4226,3570.312,0.038,0.685,12.339,Red,M,1
4227,10254.667,0.015,0.009,15.937,Blue White,D,2
4228,5106.198,0.826,0.868,3.762,Blue White,F,3
4229,11381.448,8300.53,1252.84,-2.274,Yellowish,B,4
4230,25687.363,95194.566,1672.907,-12.342,Blue White,O,5
4231,5065.736,0.34,0.538,4.365,White,G,3
4232,13120.778,0.01,0.011,15.745,White,D,2
4233,1122.428,0,0.139,18.756,Red,M,0
4234,5925.679,1.719,1.325,4.7,Blue White,G,3
4235,29914.955,93516.513,1435.337,-11.135,Blue,O,5
4236,9907.192,0.017,0.01,16.247,Blue White,D,2
4237,5425.171,1.077,0.54,3.258,Blue White,F,3
4238,3275.136,0.023,0.5,13.014,Yellow,K,1
4239,24180.342,100556.743,1615.003,-8.296,Blue White,B,5
4240,5496.734,2.308,0.798,4.724,Blue White,A,3
4241,25553.78,101570.392,1521.369,-10.904,Blue White,B,5
4242,3376.571,0.047,0.831,10.396,Red,M,1
4243,27491.852,85064.214,1890.195,-11.336,White,B,5
4244,3992.18,0.042,0.893,13.428,Orange,M,1
4245,1554.986,0,0.094,20.149,Brown,M,0
4246,29741.151,97934.841,1676.442,-9.884,Blue,B,5
4247,6517.586,1.795,0.653,5.738,White,A,3
4248,3693.815,0.048,0.533,13.355,Orange,M,1
4249,9304.304,0.012,0.007,15.844,White,D,2
4250,3426.082,0.054,0.813,11.222,Yellow,K,1
4251,10873.746,0.004,0.013,15.273,White,D,2
4252,12491.965,6399.528,929.479,-3.819,Yellowish,A,4
4253,3062.809,0.044,0.753,11.602,Red,M,1
4254,3987.694,0.042,0.762,13.216,Yellow,K,1
4255,3374.798,0.031,0.718,12.997,Orange,M,1
4256,11816.683,7812.463,1143.434,-5.564,Blue White,B,4
4257,12135.915,0.012,0.011,14.641,White,D,2
4258,1323.864,0,0.099,20.04,Brown,M,0
4259,4351.887,0.044,0.786,12.694,Red,K,1
4260,26007.328,98076.518,1269.685,-10.123,Blue White,B,5
4261,1522.834,0,0.09,19.722,Red,M,0
4262,9199.571,0.014,0.016,14.596,Blue White,D,2
4263,1447.322,0,0.095,21.359,Red,M,0
4264,1752.074,0,0.089,21.545,Brown,M,0
4265,5522.73,1.027,0.599,6.626,Blue White,G,3
4266,3603.82,0.042,0.783,10.935,Yellow,M,1
4267,3209.902,0.047,0.75,10.33,Red,K,1
4268,1839.422,0,0.1,21.363,Brown,M,0
4269,1789.164,0,0.106,20.679,Brown,M,0
4270,31724.079,93290.856,1924.773,-8.999,Blue White,B,5
4271,8182.196,0.006,0.01,16.686,Blue White,D,2
4272,12345.139,10572.032,635.97,-3.862,Yellowish,A,4
4273,4961.432,1.587,0.752,5.917,White,F,3
4274,5479.527,1.563,1.042,5.343,Yellowish White,A,3
4275,1705.702,0,0.108,18.767,Brown,M,0
4276,36180.642,95521.85,2099.384,-10.975,White,B,5
4277,9851.282,0.004,0.012,16.42,White,D,2
4278,10829.321,12036.441,913.39,-3.692,Yellowish,A,4
4279,9880.203,0.012,0.007,15.899,White,D,2
4280,3096.312,0.05,0.641,11.993,Yellow,M,1
4281,11472.848,14988.739,1070.607,-5.432,Blue White,A,4
4282,11142.374,0.012,0.008,13.84,White,D,2
4283,32696.507,97965.016,1515.991,-10.742,White,O,5
4284,3139.807,0.019,0.782,12.243,Yellow,K,1
4285,10774.156,10849.712,1093.525,-5.12,Blue White,A,4
4286,9777.116,0.007,0.009,15.391,Blue White,D,2
4287,11838.553,9859.772,1245.278,-4.792,Yellowish,A,4
4288,11227.613,0.011,0.008,15.568,Blue White,D,2
4289,35053.339,100129.639,1173.88,-10.016,Blue White,O,5
4290,11706.741,8611.915,870.174,-7.199,Blue White,B,4
4291,11825.437,8047.346,863.153,-5.954,Blue White,A,4
4292,1949.238,0,0.122,21.804,Brown,M,0
4293,30141.642,111595.876,1433.258,-9.629,White,B,5
4294,3341.946,0.051,0.697,11.307,Orange,M,1
4295,8642.103,0.016,0.007,13.886,Blue White,D,2
4296,1496.105,0,0.097,18.656,Brown,M,0
4297,2906.839,0.05,0.745,12.06,Yellow,K,1
4298,31454.105,107696.303,1575.321,-10.805,Blue,B,5
4299,3375.449,0.032,0.787,12.284,Yellow,K,1
4300,3238.318,0.038,0.722,11.02,Red,M,1
4301,5630.098,1.469,0.824,5.464,White,F,3
4302,13927.949,10000.144,1190.048,-5.346,Blue,A,4
4303,31560.846,71488.322,1046.952,-9.278,Blue White,O,5
4304,12538.91,9933.153,715.912,-4.846,Blue White,B,4
4305,9946.435,0.011,0.015,12.74,Blue White,D,2
4306,11541.472,11412.507,681.775,-4.314,Blue White,B,4
4307,5301.113,1.215,1.356,6.345,Yellowish White,A,3
4308,12285.665,9782.37,1118.88,-5.044,Blue,A,4
4309,32325.545,112037.105,1982.068,-10.545,Blue White,B,5
4310,4002.264,0.043,0.707,13.47,Red,M,1
4311,25046.84,104150.725,1449.236,-10.041,White,B,5
4312,29885,95637.687,1523.802,-9.662,White,B,5
4313,3981.024,0.041,0.669,10.523,Orange,K,1
4314,1420.231,0,0.134,20.054,Red,M,0
4315,3510.479,0.03,0.748,12.021,Yellow,M,1
4316,5172.955,1.214,1.278,4.288,Yellowish White,F,3
4317,6342.49,1.785,1.1,5.102,White,F,3
4318,27258.17,84876.968,1666.469,-10.807,Blue White,B,5
4319,3254.047,0.034,0.681,12.22,Yellow,M,1
4320,1360.136,0,0.087,18.387,Red,M,0
4321,31570.437,100385.131,1191.284,-10.828,White,O,5
4322,12007.503,9527.171,1213.623,-4.088,Blue White,A,4
4323,31278.075,119706.784,1880.69,-8.297,White,B,5
4324,27653.299,102809.92,1470.98,-10.263,Blue White,B,5
4325,28163.203,112670.05,1350.562,-10.676,Blue,B,5
4326,11802.343,12652.448,652.165,-5.279,Yellowish,B,4
4327,12848.837,10792.543,1149.624,-4.986,Blue,B,4
4328,3656.493,0.056,0.498,11.85,Red,K,1
4329,27650.149,87009.705,975.202,-8.745,Blue,B,5
4330,10294.625,0.015,0.012,17.158,Blue White,D,2
4331,5340.608,0.859,0.443,5.404,Blue White,G,3
4332,3012.495,0.017,0.599,13.348,Yellow,M,1
4333,11616.638,0.011,0.012,16.005,Blue White,D,2
4334,3436.974,0.034,0.612,11.243,Yellow,M,1
4335,3219.155,0.032,0.732,12.943,Orange,K,1
4336,1234.503,0,0.125,19.417,Brown,M,0
4337,4335.774,0.05,0.583,11.233,Red,M,1
4338,10391.215,0.007,0.014,14.592,White,D,2
4339,7375.084,1.332,0.746,5.776,Blue White,G,3
4340,29550.075,95545.224,1781.87,-9.365,Blue,O,5
4341,29206.559,94561.984,1452.017,-10.551,Blue,B,5
4342,8268.309,0.014,0.009,14.606,Blue White,D,2
4343,1434.974,0,0.123,19.303,Brown,M,0
4344,6160.098,0.739,1.603,4.063,Blue White,F,3
4345,6339.008,1.652,1.086,3.931,Blue White,A,3
4346,10579.214,11140.051,631.873,-6.034,Yellowish,A,4
4347,11603.994,10427.885,983.334,-6.681,Blue White,B,4
4348,10194.113,0.007,0.01,15.629,Blue White,D,2
4349,10393.571,0.008,0.014,14.083,White,D,2
4350,31012.865,99733.189,1202.828,-10.112,Blue,O,5
4351,3530.981,0.051,0.622,12.271,Red,M,1
4352,1813.64,0,0.086,18.557,Brown,M,0
4353,1598.572,0,0.088,21.925,Red,M,0
4354,3643.49,0.04,0.738,11.881,Orange,M,1
4355,8547.746,0,0.009,16.134,White,D,2
4356,1807.129,0,0.101,20.322,Red,M,0
4357,11005.975,0.012,0.01,15.725,White,D,2
4358,3172.211,0.047,0.628,10.607,Orange,M,1
4359,3555.975,0.051,0.565,10.252,Yellow,M,1
4360,5861.93,0.644,-0.157,6.074,Yellowish White,F,3
4361,11172.257,15439.824,959.733,-6.688,Blue White,B,4
4362,1609.258,0,0.122,19.67,Brown,M,0
4363,4242.525,0.041,0.974,11.547,Orange,M,1
4364,29606.639,96567.739,1606.054,-9.81,Blue White,O,5
4365,10221.329,0.007,0.01,15.53,White,D,2
4366,1151.077,0,0.082,20.89,Red,M,0
4367,1239.579,0,0.111,21.925,Brown,M,0
4368,1687.67,0,0.121,20.079,Brown,M,0
4369,30313.4,98547.324,1925.353,-10.982,Blue,O,5
4370,1370.329,0,0.117,19.885,Red,M,0
4371,5373.449,1.473,1.335,4.35,White,F,3
4372,3067.103,0.043,0.886,11.528,Red,M,1
4373,30441.535,83147.432,1155.046,-8.843,White,B,5
4374,3460.49,0.034,0.819,10.588,Orange,M,1
4375,3254.474,0.049,0.709,13.481,Orange,K,1
4376,11592.584,10926.429,915.595,-3.278,Blue,B,4
4377,11246.748,7006.256,679.401,-4.902,Blue,B,4
4378,12207.71,10434.09,1003.841,-5.291,Blue,A,4
4379,6575.376,0.302,1.302,5.819,Blue White,A,3
4380,1504.516,0,0.096,20.26,Brown,M,0
4381,14383.675,12847.767,940.415,-4.195,Blue White,B,4
4382,10278.573,0.012,0.015,14.981,White,D,2
4383,1725.942,0,0.103,20.336,Brown,M,0
4384,1300.985,0,0.149,18.534,Brown,M,0
4385,3868.54,0.025,0.463,12.076,Yellow,M,1
4386,4074.829,0.022,0.697,10.669,Orange,K,1
4387,7594.534,0.007,0.01,14.069,Blue White,D,2
4388,35726.329,106938.254,1688.644,-10.05,Blue,B,5
4389,11741.429,11715.199,1185.803,-3.689,Blue White,B,4
4390,28296.946,93720.539,1512.117,-10.543,White,O,5
4391,29875.634,96783.809,1166.832,-9.336,White,O,5
4392,11904.101,8359.535,766.197,-4.117,Blue,A,4
4393,1315.139,0,0.116,20.555,Red,M,0
4394,5563.422,0.818,1.209,6.323,White,F,3
4395,13718.202,7368.71,971.999,-3.623,Blue White,A,4
4396,3329.829,0.045,0.693,13.783,Yellow,K,1
4397,14011.756,10596.952,831.514,-3.666,Blue White,A,4
4398,1495.708,0,0.099,18.24,Red,M,0
4399,1359.959,0,0.124,20.158,Brown,M,0
4400,14524.327,8258.723,1027.992,-6.508,Blue,A,4
4401,10283.041,0.01,0.012,16.621,Blue White,D,2
4402,33778.205,107240.023,1464.843,-12.025,Blue White,O,5
4403,12722.057,12592.939,825.461,-3.982,Blue White,B,4
4404,3493.743,0.044,0.772,12.736,Orange,K,1
4405,3144.933,0.031,0.852,11.737,Yellow,K,1
4406,10001.741,0.013,0.014,16.475,White,D,2
4407,6204.479,1.556,1.244,5.889,Blue White,A,3
4408,10459.179,10464.857,1143.009,-5.701,Blue,B,4
4409,11634.044,11277.518,782.428,-4.6,Yellowish,B,4
4410,6425.826,1.298,1.036,4.445,White,F,3
4411,1287.098,0,0.081,19.593,Red,M,0
4412,10103.541,0.008,0.009,14.788,White,D,2
4413,1362.958,0,0.072,21.051,Red,M,0
4414,3518.376,0.023,0.506,12.596,Red,M,1
4415,26915.932,108708.969,1350.322,-10.267,Blue White,O,5
4416,27732.672,109317.108,1357.911,-10.094,Blue White,B,5
4417,6105.697,1.671,0.801,4.197,White,G,3
4418,12806.858,12254.943,866.045,-4.477,Blue,A,4
4419,1430.774,0,0.082,19.425,Red,M,0
4420,12611.287,0.008,0.009,15.231,White,D,2
4421,10213.721,0.014,0.009,14.795,Blue White,D,2
4422,1412.702,0,0.109,19.259,Brown,M,0
4423,3522.754,0.032,0.738,12.119,Orange,M,1
4424,13469.896,9437.543,1154.69,-3.464,Yellowish,B,4
4425,11140.996,0.003,0.017,15.82,White,D,2
4426,12995.118,7642.046,866.658,-5.707,Blue,B,4
